Id,SalePrice
1460,132323.63449209306
1461,166584.78631902975
1462,188120.10301281683
1463,187882.82930398377
1464,190654.8246742534
1465,174990.71498850148
1466,176653.49838340696
1467,169707.83268305077
1468,186747.635856399
1469,120043.75662265759
1470,196554.7524804836
1471,100124.72755822688
1472,95243.91942615646
1473,150947.9172465005
1474,131789.8503998858
1475,384533.3207303783
1476,254046.47708580643
1477,294053.0281618167
1478,278335.4657445539
1479,493166.6028983296
1480,325588.97105415404
1481,208967.47890947977
1482,170094.05476206678
1483,170123.43711612336
1484,173032.06153086267
1485,192838.35402335954
1486,366979.5057289065
1487,224788.377713695
1488,207038.40903038022
1489,235887.39338781254
1490,190855.6484728196
1491,87257.50093907426
1492,181546.77111726717
1493,293133.5825919923
1494,303165.56527185574
1495,243743.9934182973
1496,184431.7347813486
1497,159676.37894953298
1498,158540.23854887538
1499,157719.86402790202
1500,177485.95650025026
1501,151464.18773729762
1502,305520.9266617269
1503,242064.41073059518
1504,227092.34539386717
1505,178268.51450065873
1506,250876.44446795853
1507,194995.9802770774
1508,155690.00881069078
1509,146030.64157802542
1510,140997.5806940917
1511,174965.91656528172
1512,141609.77915521525
1513,169287.53823507443
1514,187263.76819595788
1515,144737.17397738522
1516,170766.9409078675
1517,132152.364535879
1518,229890.08881962442
1519,133469.38005322003
1520,136237.88525959934
1521,168203.56879584803
1522,114484.31057711928
1523,117867.8334239297
1524,126189.55117244646
1525,117847.60234341238
1526,104779.9767231892
1527,129409.99935554224
1528,147048.07468125457
1529,183231.79129264434
1530,102856.72265601932
1531,97344.30106734269
1532,151164.35825284442
1533,123146.7537575954
1534,147911.63216761372
1535,109648.53641934835
1536,71408.40561392266
1537,167961.65859034067
1538,194805.29473395788
1539,104876.23379597462
1540,140509.2472115048
1541,140672.48994170345
1542,221526.68486087146
1543,90009.09858438866
1544,113062.17656903132
1545,137372.5476402882
1546,146922.31510608748
1547,141805.67414982413
1548,116391.68530841242
1549,143498.26449957513
1550,106417.08275843845
1551,129466.42439367341
1552,151869.6102704276
1553,110616.88916598615
1554,178247.9341593852
1555,80233.64294357377
1556,99009.28067640003
1557,101030.39264032675
1558,92020.7042646638
1559,130244.53453941602
1560,129818.22493725899
1561,131812.3487109193
1562,120457.27422828
1563,154953.7053555047
1564,151186.09900896702
1565,245654.55313173396
1566,76265.59569912966
1567,230933.24340143462
1568,142380.43785902913
1569,145003.5160493489
1570,113891.12404498635
1571,141373.05879531792
1572,237695.86150616486
1573,119526.33388456449
1574,220345.77533188043
1575,235515.20291451993
1576,196368.54166067083
1577,146847.14004691044
1578,148190.98584277296
1579,194129.28844667057
1580,159633.35488209952
1581,124919.842525986
1582,317425.96675776376
1583,229866.53820634005
1584,140627.5290982729
1585,70698.58292409791
1586,96892.00496890392
1587,149612.9546965025
1588,96176.92471531378
1589,133763.49009900977
1590,89586.64076922205
1591,120207.31774973794
1592,127554.13802531804
1593,156746.75476967322
1594,116001.90054586728
1595,244728.31002766237
1596,183838.5698013305
1597,211189.23172035042
1598,179508.77819714978
1599,184541.21747002544
1600,63125.247619062735
1601,112566.15310349061
1602,84969.04194520658
1603,268850.7732737686
1604,249943.61869747395
1605,173398.91793034552
1606,174568.86641814222
1607,203637.89233685314
1608,189564.49364889192
1609,160459.54497978435
1610,134678.63599853672
1611,166533.78569862308
1612,165968.53436317606
1613,131002.83411265872
1614,88730.3412614054
1615,69842.71835350449
1616,92064.39989135755
1617,127528.18934378598
1618,148368.72119592124
1619,157314.6570947345
1620,130374.12976889087
1621,149017.9682817164
1622,288687.2844221693
1623,206546.95961643633
1624,128561.51808941283
1625,165485.95423748367
1626,183341.16530220513
1627,274402.0415159785
1628,178093.24275999813
1629,342942.05953827174
1630,232754.9064174157
1631,246783.10741177516
1632,167691.09511988115
1633,189746.27250330176
1634,185333.55409576785
1635,155393.9361394209
1636,194753.75735396557
1637,207907.95614520644
1638,182255.2703225271
1639,254374.0437914773
1640,176230.5249453549
1641,232885.2705256239
1642,227806.59422696262
1643,225132.6721938523
1644,200851.1945352886
1645,158658.47043572256
1646,154376.1116708314
1647,128340.15555719375
1648,139188.12610320922
1649,117957.6610998526
1650,126695.17497148557
1651,96541.80393608806
1652,99716.13522964895
1653,142889.8852971077
1654,149145.2949093379
1655,147332.43941502925
1656,146079.9364319333
1657,148616.54480416072
1658,132457.94568931859
1659,151471.3739702445
1660,435555.697386177
1661,389720.0080871937
1662,392030.750168475
1663,440634.5337324634
1664,312092.1085293067
1665,332357.5389773188
1666,428723.4040009863
1667,323449.2004622697
1668,293842.6849912749
1669,334692.335888517
1670,251185.84719828612
1671,467140.1408005456
1672,284611.18313165294
1673,244704.0533342995
1674,190838.49672296536
1675,192859.25705662364
1676,223613.60433718836
1677,449974.2976073302
1678,392304.9132922976
1679,336701.0849565372
1680,271880.4644755578
1681,301885.82204059995
1682,181002.36766206275
1683,169126.2199984222
1684,169537.22793374263
1685,166441.75972496156
1686,164139.32856027136
1687,187902.21438585865
1688,193511.656304898
1689,190744.21110428276
1690,175043.99307643896
1691,282429.4178208243
1692,163657.86548715303
1693,183315.80522329677
1694,166158.6057742859
1695,269738.1489215406
1696,184539.51140283424
1697,388189.846781209
1698,313525.48325562954
1699,246475.45762139576
1700,268998.3627195145
1701,240117.30106805306
1702,246808.42082218482
1703,283136.03001095727
1704,247075.93822499178
1705,423354.1362885998
1706,236041.89566340373
1707,212608.52308262856
1708,270422.34500345483
1709,224698.11807872067
1710,262039.73385368494
1711,263333.4556913626
1712,252627.8064771116
1713,222300.57923500414
1714,207653.56813105237
1715,189927.71960291782
1716,171498.28728777182
1717,131831.29298115673
1718,196124.3018674781
1719,237768.65675759627
1720,171827.17181114288
1721,124858.70384934096
1722,162538.8586116262
1723,220815.328569167
1724,240485.96381011704
1725,184602.59815774232
1726,156785.62257988096
1727,181309.80528200968
1728,162097.7737733745
1729,169680.2358849475
1730,118420.34733550875
1731,138987.7068377427
1732,120166.13793264917
1733,122634.12585823704
1734,129635.41001138778
1735,116290.57731297164
1736,341246.40059011587
1737,220865.05942599918
1738,265009.911580432
1739,208005.35684551316
1740,185892.96329271008
1741,170598.62266334926
1742,176354.53848528452
1743,294197.31129732786
1744,215091.1478077844
1745,210427.97134628557
1746,233417.1619782992
1747,224673.28130601835
1748,153972.726604546
1749,123083.99843246152
1750,244586.19364134708
1751,120697.40669047265
1752,143585.53972216963
1753,189593.77093414168
1754,161557.1029223915
1755,130129.63330982166
1756,123693.98209506605
1757,143145.99018991762
1758,155481.15020461657
1759,163955.3758861125
1760,146479.98181149675
1761,177917.78360574198
1762,165718.0335858653
1763,115421.30506197803
1764,172287.78331184504
1765,181357.97779238733
1766,227569.56386495515
1767,141836.7486455823
1768,178472.61121881372
1769,150792.0068200091
1770,125031.28208717535
1771,131063.91371356246
1772,130940.75477325807
1773,139481.50612623378
1774,143223.53252136213
1775,126041.19197497462
1776,118107.94383348602
1777,134697.34354627464
1778,119050.40807148188
1779,175478.86392923183
1780,126374.98111562798
1781,87615.23905947724
1782,152745.61723756144
1783,102821.41204619844
1784,116788.81875484226
1785,133956.49986808715
1786,173733.424145996
1787,57769.144202149386
1788,101160.57184811412
1789,72544.84316416601
1790,207077.1247907564
1791,158348.2331415845
1792,123916.58907348962
1793,154797.07167712564
1794,134897.47439731515
1795,136426.09875928532
1796,122562.4610285846
1797,125669.06565472207
1798,114196.34374079543
1799,135079.26017798088
1800,133011.23079265386
1801,128718.90887225323
1802,144661.31843718502
1803,140573.44169406316
1804,139434.10930854877
1805,115639.10184628383
1806,127052.33850128695
1807,125344.66111296182
1808,122381.71073694715
1809,131434.8265352837
1810,88847.71580608717
1811,109420.89232739205
1812,117659.73117867284
1813,89250.2992063897
1814,61043.89822130998
1815,98621.72778138731
1816,115245.48566517862
1817,150416.4993299614
1818,125134.74963926352
1819,65779.97756360286
1820,116943.92512809718
1821,143348.38549878207
1822,51526.34065877968
1823,137690.64774299978
1824,133147.4439531115
1825,103873.97780125432
1826,103051.83703392124
1827,141088.8166082661
1828,108420.55051305315
1829,135064.53497463407
1830,145839.46820059197
1831,102405.873558521
1832,142115.2428515371
1833,118720.63733947201
1834,137238.89387889538
1835,122230.52171208446
1836,98249.39426551263
1837,117836.4120900165
1838,97458.70966722982
1839,162744.91078364453
1840,148422.73276495043
1841,86618.9985949101
1842,133166.7272374405
1843,133806.89333008474
1844,145561.70055445735
1845,144182.9296368657
1846,166124.51393740802
1847,63032.68384396123
1848,112236.06567625744
1849,117215.48003453683
1850,152813.4698720932
1851,122020.87646517233
1852,135138.43252206573
1853,168113.70411257204
1854,146370.7940653376
1855,227126.89177072764
1856,144228.8635508667
1857,141227.58054694798
1858,119578.67677333437
1859,157215.25004933492
1860,118563.66064799053
1861,257918.91544378788
1862,249411.83167268222
1863,249411.83167268222
1864,314612.172322658
1865,339693.52250520326
1866,239382.80200896572
1867,313582.59544359636
1868,210966.51264641853
1869,237150.4932276011
1870,258122.44600893592
1871,167663.598867465
1872,230322.65956853458
1873,138825.04505968207
1874,195993.06121799393
1875,198610.24609023504
1876,223030.72667459206
1877,193623.57018690562
1878,131712.22616025276
1879,133633.0053250015
1880,245032.9540379725
1881,258707.6537231461
1882,190137.4954841465
1883,206970.82422153433
1884,258279.7733918854
1885,295942.5209354231
1886,206723.2174648296
1887,275983.7113255133
1888,160393.9109303466
1889,128109.52608688353
1890,136618.00565363167
1891,102406.6441904977
1892,135555.19480186235
1893,128842.10263340968
1894,135356.36279849496
1895,129275.72253519224
1896,126899.06416876381
1897,112823.62822231028
1898,156932.99938772706
1899,147535.42562311652
1900,178197.67439123147
1901,156280.13091782716
1902,234135.83170336808
1903,144593.5017875608
1904,192710.3844322078
1905,168213.44770261127
1906,205678.18225715932
1907,111100.66917028083
1908,135866.4629124405
1909,119444.60889064545
1910,212985.2765964583
1911,316545.78977439395
1912,134475.4201895321
1913,72293.75918491156
1914,335816.4437762619
1915,76894.70930625875
1916,266375.5272176371
1917,142199.6230995761
1918,180514.25101014893
1919,151533.67098223782
1920,404319.79679421673
1921,330179.4290926284
1922,220037.37464175763
1923,226806.84802930104
1924,200161.6321245659
1925,405067.3596150832
1926,134629.68585205477
1927,151998.4916583776
1928,121849.25193753383
1929,136040.7935214928
1930,147905.58111672322
1931,135978.5734094295
1932,170355.67908827422
1933,176046.30134989764
1934,176896.3878518032
1935,185069.74638995336
